image,x1,y1,x2,y2
IMG_0214.png,0.3813632441760138,0.4397260273972603,0.6186367558239861,0.4424657534246575
IMG_0226.png,0.3826574633304573,0.4493150684931506,0.6151855047454702,0.4465753424657534
IMG_0222.png,0.3947368421052631,0.4493150684931506,0.6108714408973253,0.4602739726027397
IMG_9453.png,0.3291630716134598,0.4041095890410959,0.6773080241587576,0.3972602739726027
IMG_0224.png,0.2950819672131147,0.421917808219178,0.7053494391716998,0.4082191780821917
IMG_0211.png,0.3878343399482312,0.4178082191780822,0.6242450388265747,0.410958904109589
IMG_9435.png,0.3546160483175151,0.410958904109589,0.6363244176013805,0.3972602739726027
IMG_0218.png,0.3813632441760138,0.4575342465753425,0.6130284728213977,0.4534246575342466
IMG_0232.png,0.3369283865401208,0.3972602739726027,0.6561691113028473,0.3945205479452054
IMG_9444.png,0.3813632441760138,0.4150684931506849,0.6561691113028473,0.4424657534246575
IMG_9431.png,0.2959447799827437,0.410958904109589,0.7260569456427955,0.3410958904109589
